StationID,FT7D,,,,,,,
Cable ID,90043053,,60088921,,,,,
Operator,l wolfe,,,,,,,
Comments,,,,,,,,
Cable Sequential,Low,,,,,,,
Entered Length (m),7623,,,,,,,
Measurement Date/Time,08-06-2024 04:59,,,,,,,
Selected Cable,24f - 12fpt,,,,,,,
Operator Name,sa.oasys01us,,,,,,,
FiberInfo,Direction,Wavelength,Center Wavelength,RefIndex,Status,Atten,Length,CouplingLoss
"Blue,Blue",ISE,1310,1312,1.467,Pass,0.3279,7887.9,2.7
"Blue,Blue",ISE,1550,1547,1.468,Pass,0.1889,7879.1,2.4
"Blue,Orange",ISE,1310,1312,1.467,Pass,0.3352,7896,1.6
"Blue,Orange",ISE,1550,1547,1.468,Pass,0.1905,7884.7,1.2
"Blue,Green",ISE,1310,1312,1.467,Pass,0.3227,7888.1,1.7
"Blue,Green",ISE,1550,1547,1.468,Pass,0.1835,7885.2,1.4
"Blue,Brown",ISE,1310,1312,1.467,Pass,0.3313,7889.9,2.1
"Blue,Brown",ISE,1550,1547,1.468,Pass,0.1903,7889.7,0.94
"Blue,Slate",ISE,1310,1312,1.467,Pass,0.3266,7896.2,1.7
"Blue,Slate",ISE,1550,1547,1.468,Pass,0.1887,7888,1.7
"Blue,White",ISE,1310,1312,1.467,Pass,0.3292,7896,0.74
"Blue,White",ISE,1550,1547,1.468,Pass,0.1884,7894.2,0.51
"Blue,Red",ISE,1310,1312,1.467,Pass,0.3368,7895.7,2.4
"Blue,Red",ISE,1550,1547,1.468,Pass,0.1939,7893.6,1.9
"Blue,Black",ISE,1310,1312,1.467,Pass,0.328,7894.3,0.68
"Blue,Black",ISE,1550,1547,1.468,Pass,0.1889,7885.5,1
"Blue,Yellow",ISE,1310,1312,1.467,Pass,0.3333,7897.8,0.73
"Blue,Yellow",ISE,1550,1547,1.468,Pass,0.1902,7885.8,0.58
"Blue,Violet",ISE,1310,1312,1.467,Pass,0.3322,7888.7,2.4
"Blue,Violet",ISE,1550,1547,1.468,Pass,0.1898,7885.7,1.6
"Blue,Rose",ISE,1310,1312,1.467,Pass,0.3298,7897.6,-0.031
"Blue,Rose",ISE,1550,1547,1.468,Pass,0.1844,7886.2,0.3
"Blue,Aqua",ISE,1310,1312,1.467,Pass,0.3302,7897.7,2
"Blue,Aqua",ISE,1550,1547,1.468,Pass,0.1843,7886.7,1.7
"Orange,Blue",ISE,1310,1312,1.467,Pass,0.3342,7888.2,0.62
"Orange,Blue",ISE,1550,1547,1.468,Pass,0.1923,7893,0.55
"Orange,Orange",ISE,1310,1312,1.467,Pass,0.3297,7890.6,0.7
"Orange,Orange",ISE,1550,1547,1.468,Pass,0.1874,7893,0.53
"Orange,Green",ISE,1310,1312,1.467,Pass,0.3264,7897.7,1.8
"Orange,Green",ISE,1550,1547,1.468,Pass,0.1824,7888.7,1.5
"Orange,Brown",ISE,1310,1312,1.467,Pass,0.3313,7898.3,0.86
"Orange,Brown",ISE,1550,1547,1.468,Pass,0.1898,7897.5,0.75
"Orange,Slate",ISE,1310,1312,1.467,Pass,0.3325,7890.4,2.5
"Orange,Slate",ISE,1550,1547,1.468,Pass,0.1935,7889.6,2
"Orange,White",ISE,1310,1312,1.467,Pass,0.333,7890.7,2.3
"Orange,White",ISE,1550,1547,1.468,Pass,0.1909,7894.9,2.1
"Orange,Red",ISE,1310,1312,1.467,Pass,0.3262,7906,1.5
"Orange,Red",ISE,1550,1547,1.468,Pass,0.1894,7893.6,1.3
"Orange,Black",ISE,1310,1312,1.467,Pass,0.3254,7898.3,2.9
"Orange,Black",ISE,1550,1547,1.468,Pass,0.1865,7894.7,2.6
"Orange,Yellow",ISE,1310,1312,1.467,Pass,0.3291,7905.8,1.6
"Orange,Yellow",ISE,1550,1547,1.468,Pass,0.1887,7896.2,1.7
"Orange,Violet",ISE,1310,1312,1.467,Pass,0.3257,7898.4,1.2
"Orange,Violet",ISE,1550,1547,1.468,Pass,0.1851,7894.8,1.1
"Orange,Rose",ISE,1310,1312,1.467,Pass,0.3331,7890.8,1.6
"Orange,Rose",ISE,1550,1547,1.468,Pass,0.1879,7893,1.4
"Orange,Aqua",ISE,1310,1312,1.467,Pass,0.3301,7898.2,1.3
"Orange,Aqua",ISE,1550,1547,1.468,Pass,0.1891,7894.5,1
